round,vehicle,brand,model,category,subcategory,part_label,year_start,year_end,mileage,quality_grade,tier,asking_price_eur
1,VW Golf,vw,golf,fuel,mass air-flow sensor,Mass air-flow sensor,2004,2009,77000.0,A2,cheapest,40.0
1,VW Golf,vw,golf,electric / transmitter / databox / sensor,other relay,Other relay,1998,2006,89000.0,A2,dearest,44.0
1,VW Golf,vw,golf,electric / transmitter / databox / sensor,other relay,Other relay,2009,2013,147000.0,A2,middle,20.0
1,VW Golf,vw,golf,electric / transmitter / databox / sensor,other relay,Other relay,1998,2006,178000.0,A2,cheapest,5.0
1,VW Golf,vw,golf,airbag,passenger airbag,Passenger airbag,2020,2027,67000.0,A2,dearest,650.0
1,VW Golf,vw,golf,airbag,passenger airbag,Passenger airbag,2004,2009,241000.0,A2,middle,135.0
1,VW Golf,vw,golf,airbag,passenger airbag,Passenger airbag,2004,2009,257000.0,A2,cheapest,10.0
1,VW Golf,vw,golf,engine,starter gasoline,Starter Gasoline,2013,2020,150000.0,A2,dearest,200.0
1,VW Golf,vw,golf,engine,starter gasoline,Starter Gasoline,1998,2006,122000.0,A2,middle,81.0
1,VW Golf,vw,golf,engine,starter gasoline,Starter Gasoline,2004,2009,239000.0,A2,cheapest,60.0
1,VW Golf,vw,golf,fuel,tank lid,Tank lid,2020,2027,,A1,dearest,70.0
1,VW Golf,vw,golf,fuel,tank lid,Tank lid,2009,2013,216000.0,A2,middle,30.0
1,VW Golf,vw,golf,fuel,tank lid,Tank lid,1998,2006,178000.0,A2,cheapest,12.0
1,Skoda Octavia,skoda,octavia,brakes,abs hydraulic aggregate,ABS Hydraulic Aggregate,2013,2020,18000.0,A2,dearest,800.0
1,Skoda Octavia,skoda,octavia,brakes,abs hydraulic aggregate,ABS Hydraulic Aggregate,2013,2020,160000.0,A2,middle,350.0
1,Skoda Octavia,skoda,octavia,brakes,abs hydraulic aggregate,ABS Hydraulic Aggregate,2005,2013,190000.0,A2,cheapest,270.0
1,Skoda Octavia,skoda,octavia,brakes,abs hydraulic pump,ABS Hydraulic pump,2020,2027,28000.0,A1,dearest,665.0
1,Skoda Octavia,skoda,octavia,brakes,abs hydraulic pump,ABS Hydraulic pump,2013,2020,63000.0,A2,middle,350.0
1,Skoda Octavia,skoda,octavia,brakes,abs hydraulic pump,ABS Hydraulic pump,1996,2011,231000.0,A2,cheapest,50.0
1,Skoda Octavia,skoda,octavia,brakes,brake servo,Brake servo,2020,2027,73000.0,A2,dearest,700.0
1,Skoda Octavia,skoda,octavia,brakes,brake servo,Brake servo,2013,2020,178000.0,A2,middle,100.0
1,Skoda Octavia,skoda,octavia,brakes,brake servo,Brake servo,2005,2013,109000.0,A2,cheapest,40.0
1,Skoda Octavia,skoda,octavia,engine,engine casing,Engine casing,2005,2013,123000.0,A2,dearest,70.0
1,Skoda Octavia,skoda,octavia,engine,engine casing,Engine casing,2005,2013,433000.0,A2,middle,40.0
1,Skoda Octavia,skoda,octavia,engine,engine casing,Engine casing,2005,2013,300000.0,A3,cheapest,10.0
1,Skoda Octavia,skoda,octavia,engine,engine gasoline,Engine Gasoline,2020,2027,61000.0,A2,dearest,4759.0
1,Skoda Octavia,skoda,octavia,engine,engine gasoline,Engine Gasoline,2013,2020,184000.0,A2,middle,2300.0
1,Skoda Octavia,skoda,octavia,engine,engine gasoline,Engine Gasoline,2005,2013,370300.0,A3,cheapest,850.0
1,Skoda Octavia,skoda,octavia,fuel,fuel pump electric,Fuel pump electric,2013,2020,265000.0,A2,dearest,150.0
1,Skoda Octavia,skoda,octavia,fuel,fuel pump electric,Fuel pump electric,2005,2013,176000.0,A2,middle,65.0
1,Skoda Octavia,skoda,octavia,fuel,fuel pump electric,Fuel pump electric,1996,2011,118000.0,A2,cheapest,30.0
1,Skoda Octavia,skoda,octavia,fuel,mass air-flow sensor,Mass air-flow sensor,1996,2011,60000.0,A2,dearest,150.0
1,Skoda Octavia,skoda,octavia,fuel,mass air-flow sensor,Mass air-flow sensor,2013,2020,90000.0,A2,middle,50.0
1,Skoda Octavia,skoda,octavia,fuel,mass air-flow sensor,Mass air-flow sensor,1996,2011,571000.0,A2,cheapest,30.0
1,Skoda Octavia,skoda,octavia,electric / transmitter / databox / sensor,other relay,Other relay,1996,2011,285000.0,A2,dearest,40.0
1,Skoda Octavia,skoda,octavia,electric / transmitter / databox / sensor,other relay,Other relay,2005,2013,360000.0,A2,middle,15.0
1,Skoda Octavia,skoda,octavia,electric / transmitter / databox / sensor,other relay,Other relay,2005,2013,152000.0,A2,cheapest,10.0
1,Skoda Octavia,skoda,octavia,airbag,passenger airbag,Passenger airbag,2020,2027,29000.0,A1,dearest,525.0
1,Skoda Octavia,skoda,octavia,airbag,passenger airbag,Passenger airbag,2005,2013,271000.0,A2,middle,240.0
1,Skoda Octavia,skoda,octavia,airbag,passenger airbag,Passenger airbag,1996,2011,304000.0,A2,cheapest,30.0
1,Skoda Octavia,skoda,octavia,engine,starter gasoline,Starter Gasoline,2020,2027,103000.0,A2,dearest,200.0
1,Skoda Octavia,skoda,octavia,engine,starter gasoline,Starter Gasoline,2013,2020,78000.0,A2,middle,70.0
1,Skoda Octavia,skoda,octavia,engine,starter gasoline,Starter Gasoline,2005,2013,205000.0,A2,cheapest,49.0
1,Skoda Octavia,skoda,octavia,fuel,tank lid,Tank lid,2020,2027,38000.0,A2,dearest,60.0
1,Skoda Octavia,skoda,octavia,fuel,tank lid,Tank lid,2013,2020,374000.0,A2,middle,40.0
1,Skoda Octavia,skoda,octavia,fuel,tank lid,Tank lid,2013,2020,184000.0,A2,cheapest,10.0
2,Ford Focus,ford,focus,brakes,abs hydraulic aggregate,ABS Hydraulic Aggregate,2019,2025,28000.0,A2,dearest,800.0
2,Ford Focus,ford,focus,brakes,abs hydraulic aggregate,ABS Hydraulic Aggregate,2008,2011,139000.0,A2,middle,250.0
2,Ford Focus,ford,focus,brakes,abs hydraulic aggregate,ABS Hydraulic Aggregate,2011,2014,149000.0,A2,cheapest,160.0
2,Ford Focus,ford,focus,brakes,abs hydraulic pump,ABS Hydraulic pump,2011,2014,103000.0,A2,dearest,350.0
2,Ford Focus,ford,focus,brakes,abs hydraulic pump,ABS Hydraulic pump,2011,2014,176000.0,A2,middle,200.0
2,Ford Focus,ford,focus,brakes,abs hydraulic pump,ABS Hydraulic pump,1999,2004,278000.0,A2,cheapest,60.0
2,Ford Focus,ford,focus,brakes,brake servo,Brake servo,2019,2025,62000.0,A2,dearest,750.0
2,Ford Focus,ford,focus,brakes,brake servo,Brake servo,2015,2018,8000.0,A1,middle,85.0
2,Ford Focus,ford,focus,brakes,brake servo,Brake servo,1999,2004,230000.0,A2,cheapest,60.0
2,Ford Focus,ford,focus,engine,engine casing,Engine casing,2008,2011,297000.0,A2,dearest,120.0
2,Ford Focus,ford,focus,engine,engine casing,Engine casing,2015,2018,190000.0,A2,middle,40.0
2,Ford Focus,ford,focus,engine,engine casing,Engine casing,2011,2014,271000.0,A2,cheapest,20.0
2,Ford Focus,ford,focus,fuel,fuel pump electric,Fuel pump electric,2011,2014,12000.0,A1,dearest,200.0
2,Ford Focus,ford,focus,fuel,fuel pump electric,Fuel pump electric,2015,2018,161000.0,A2,middle,100.0
2,Ford Focus,ford,focus,fuel,fuel pump electric,Fuel pump electric,1999,2004,278000.0,A2,cheapest,15.0
2,Ford Focus,ford,focus,fuel,mass air-flow sensor,Mass air-flow sensor,1999,2004,138000.0,A2,dearest,130.0
2,Ford Focus,ford,focus,fuel,mass air-flow sensor,Mass air-flow sensor,1999,2004,101000.0,A2,middle,50.0
2,Ford Focus,ford,focus,fuel,mass air-flow sensor,Mass air-flow sensor,2008,2011,,A1,cheapest,35.0
2,Ford Focus,ford,focus,electric / transmitter / databox / sensor,other relay,Other relay,2004,2007,300000.0,A2,dearest,39.0
2,Ford Focus,ford,focus,electric / transmitter / databox / sensor,other relay,Other relay,2011,2014,103000.0,A2,middle,15.0
2,Ford Focus,ford,focus,electric / transmitter / databox / sensor,other relay,Other relay,2011,2014,103000.0,A2,cheapest,10.0
2,Ford Focus,ford,focus,airbag,passenger airbag,Passenger airbag,2015,2018,58000.0,A1,dearest,880.0
2,Ford Focus,ford,focus,airbag,passenger airbag,Passenger airbag,2011,2014,107000.0,A2,middle,160.0
2,Ford Focus,ford,focus,airbag,passenger airbag,Passenger airbag,2004,2007,130000.0,A1,cheapest,40.0
2,Ford Focus,ford,focus,fuel,tank lid,Tank lid,2011,2014,198000.0,A2,dearest,55.0
2,Ford Focus,ford,focus,fuel,tank lid,Tank lid,1999,2004,,A2,middle,35.0
2,Ford Focus,ford,focus,fuel,tank lid,Tank lid,1999,2004,221000.0,A2,cheapest,10.0
2,Nissan Qashqai,nissan,qashqai,brakes,abs hydraulic aggregate,ABS Hydraulic Aggregate,2021,2027,20000.0,A1,dearest,950.0
2,Nissan Qashqai,nissan,qashqai,brakes,abs hydraulic aggregate,ABS Hydraulic Aggregate,2014,2017,277000.0,A2,middle,400.0
2,Nissan Qashqai,nissan,qashqai,brakes,abs hydraulic aggregate,ABS Hydraulic Aggregate,2010,2014,346000.0,A2,cheapest,250.0
2,Nissan Qashqai,nissan,qashqai,brakes,abs hydraulic pump,ABS Hydraulic pump,2014,2017,336000.0,A3,dearest,500.0
2,Nissan Qashqai,nissan,qashqai,brakes,abs hydraulic pump,ABS Hydraulic pump,2017,2021,158000.0,A2,middle,300.0
2,Nissan Qashqai,nissan,qashqai,brakes,abs hydraulic pump,ABS Hydraulic pump,2014,2017,103000.0,B2,cheapest,50.0
2,Nissan Qashqai,nissan,qashqai,brakes,brake servo,Brake servo,2021,2027,20000.0,A1,dearest,350.0
2,Nissan Qashqai,nissan,qashqai,brakes,brake servo,Brake servo,2017,2021,23000.0,A1,middle,100.0
2,Nissan Qashqai,nissan,qashqai,brakes,brake servo,Brake servo,2014,2017,157000.0,A2,cheapest,70.0
2,Nissan Qashqai,nissan,qashqai,engine,engine casing,Engine casing,2007,2010,373000.0,A2,dearest,90.0
2,Nissan Qashqai,nissan,qashqai,engine,engine casing,Engine casing,2014,2017,42000.0,A2,middle,50.0
2,Nissan Qashqai,nissan,qashqai,engine,engine casing,Engine casing,2010,2014,74000.0,A2,cheapest,35.0
2,Nissan Qashqai,nissan,qashqai,fuel,fuel pump electric,Fuel pump electric,2021,2027,59000.0,A2,dearest,180.0
2,Nissan Qashqai,nissan,qashqai,fuel,fuel pump electric,Fuel pump electric,2014,2017,125000.0,A2,middle,90.0
2,Nissan Qashqai,nissan,qashqai,fuel,fuel pump electric,Fuel pump electric,2010,2014,116000.0,A2,cheapest,60.0
2,Nissan Qashqai,nissan,qashqai,fuel,mass air-flow sensor,Mass air-flow sensor,2010,2014,282000.0,A2,dearest,180.0
2,Nissan Qashqai,nissan,qashqai,fuel,mass air-flow sensor,Mass air-flow sensor,2007,2010,373000.0,A2,middle,50.0
2,Nissan Qashqai,nissan,qashqai,fuel,mass air-flow sensor,Mass air-flow sensor,2007,2010,344000.0,A2,cheapest,10.0
2,Nissan Qashqai,nissan,qashqai,electric / transmitter / databox / sensor,other relay,Other relay,2014,2017,134000.0,A2,dearest,100.0
2,Nissan Qashqai,nissan,qashqai,electric / transmitter / databox / sensor,other relay,Other relay,2014,2017,140000.0,A2,middle,30.0
2,Nissan Qashqai,nissan,qashqai,electric / transmitter / databox / sensor,other relay,Other relay,2007,2010,209000.0,A2,cheapest,16.0
2,Nissan Qashqai,nissan,qashqai,airbag,passenger airbag,Passenger airbag,2021,2027,20000.0,A1,dearest,500.0
2,Nissan Qashqai,nissan,qashqai,airbag,passenger airbag,Passenger airbag,2014,2017,61000.0,A2,middle,195.0
2,Nissan Qashqai,nissan,qashqai,airbag,passenger airbag,Passenger airbag,2007,2010,140000.0,A2,cheapest,50.0
2,Nissan Qashqai,nissan,qashqai,fuel,tank lid,Tank lid,2021,2027,50000.0,A1,dearest,100.0
2,Nissan Qashqai,nissan,qashqai,fuel,tank lid,Tank lid,2007,2010,403000.0,A2,middle,30.0
2,Nissan Qashqai,nissan,qashqai,fuel,tank lid,Tank lid,2014,2017,2000.0,A2,cheapest,18.0
2,Volvo V70,volvo,v70,brakes,abs hydraulic aggregate,ABS Hydraulic Aggregate,2008,2013,1000.0,A1,dearest,500.0
2,Volvo V70,volvo,v70,brakes,abs hydraulic aggregate,ABS Hydraulic Aggregate,2008,2013,541000.0,A2,middle,300.0
2,Volvo V70,volvo,v70,brakes,abs hydraulic aggregate,ABS Hydraulic Aggregate,2000,2004,593000.0,A2,cheapest,250.0
2,Volvo V70,volvo,v70,brakes,abs hydraulic pump,ABS Hydraulic pump,2014,2016,338000.0,A2,dearest,450.0
2,Volvo V70,volvo,v70,brakes,abs hydraulic pump,ABS Hydraulic pump,2008,2013,152000.0,A2,middle,225.0
2,Volvo V70,volvo,v70,brakes,abs hydraulic pump,ABS Hydraulic pump,2000,2004,,A2,cheapest,56.0
2,Volvo V70,volvo,v70,brakes,brake servo,Brake servo,2014,2016,180000.0,A2,dearest,234.0
2,Volvo V70,volvo,v70,brakes,brake servo,Brake servo,2008,2013,318000.0,A2,middle,150.0
2,Volvo V70,volvo,v70,brakes,brake servo,Brake servo,2008,2013,324000.0,A2,cheapest,100.0
2,Volvo V70,volvo,v70,engine,engine casing,Engine casing,2005,2008,238000.0,A2,dearest,85.0
2,Volvo V70,volvo,v70,engine,engine casing,Engine casing,2014,2016,234000.0,A2,middle,60.0
2,Volvo V70,volvo,v70,engine,engine casing,Engine casing,2008,2013,291000.0,A2,cheapest,10.0
2,Volvo V70,volvo,v70,fuel,fuel pump electric,Fuel pump electric,2008,2013,406000.0,A2,dearest,200.0
2,Volvo V70,volvo,v70,fuel,fuel pump electric,Fuel pump electric,2005,2008,409000.0,A2,middle,100.0
2,Volvo V70,volvo,v70,fuel,fuel pump electric,Fuel pump electric,2005,2008,600000.0,A2,cheapest,80.0
2,Volvo V70,volvo,v70,fuel,mass air-flow sensor,Mass air-flow sensor,2005,2008,57000.0,A1,dearest,250.0
2,Volvo V70,volvo,v70,fuel,mass air-flow sensor,Mass air-flow sensor,2000,2004,396000.0,A2,middle,65.0
2,Volvo V70,volvo,v70,fuel,mass air-flow sensor,Mass air-flow sensor,2014,2016,290000.0,A2,cheapest,49.0
2,Volvo V70,volvo,v70,electric / transmitter / databox / sensor,other relay,Other relay,2005,2008,377000.0,A2,dearest,40.0
2,Volvo V70,volvo,v70,electric / transmitter / databox / sensor,other relay,Other relay,2008,2013,206000.0,A2,middle,15.0
2,Volvo V70,volvo,v70,electric / transmitter / databox / sensor,other relay,Other relay,2000,2004,351000.0,A2,cheapest,8.0
2,Volvo V70,volvo,v70,airbag,passenger airbag,Passenger airbag,2005,2008,39000.0,A1,dearest,600.0
2,Volvo V70,volvo,v70,airbag,passenger airbag,Passenger airbag,2008,2013,179000.0,A2,middle,200.0
2,Volvo V70,volvo,v70,airbag,passenger airbag,Passenger airbag,2000,2004,246000.0,A2,cheapest,30.0
2,Volvo V70,volvo,v70,fuel,tank lid,Tank lid,2008,2013,320000.0,A3,dearest,50.0
2,Volvo V70,volvo,v70,fuel,tank lid,Tank lid,2005,2008,,A2,middle,30.0
2,Volvo V70,volvo,v70,fuel,tank lid,Tank lid,2008,2013,,A3,cheapest,20.0
