fold,product_id,part_identity_group,part_name,brand,model,category,subcategory,quality_grade,mileage,year_mid,price,predicted_price,error,absolute_error,absolute_percentage_error,price_bin,mileage_bin,year_mid_bin
1,65421272,"control unit xenon - , e-|vw|golf|fi09389104a","Control unit Xenon - , e-",vw,golf,electric / transmitter / databox / sensor,control unit xenon,A1,44000.0,2023.5,177.6,160.32500000000024,17.27499999999975,17.27499999999975,9.726914414414274,"(153.86, 260.5]","(1999.999, 58000.0]","(2016.5, 2023.5]"
1,54375921,"fuse box / electricity central - , e-|vw|golf|fi06376738a","Fuse box / Electricity central - , e-",vw,golf,electric / transmitter / databox / sensor,fuse box / electricity central,A2,170000.0,2011.0,101.8,96.90574999999984,4.894250000000156,4.894250000000156,4.807711198428444,"(76.9, 153.86]","(153000.0, 238000.0]","(2010.0, 2016.5]"
1,53458214,"injection control unit - , e-|vw|golf|fi27837687a","Injection Control unit - , e-",vw,golf,electric / transmitter / databox / sensor,injection control unit,A2,51000.0,2016.5,449.9,455.5917499999993,-5.691749999999331,5.691749999999331,1.2651144698820476,"(260.5, 4641.0]","(1999.999, 58000.0]","(2010.0, 2016.5]"
1,53472320,"injection control unit - , e-|vw|golf|fi27837687a","Injection Control unit - , e-",vw,golf,electric / transmitter / databox / sensor,injection control unit,A1,12000.0,2016.5,449.9,455.61999999999927,-5.719999999999288,5.719999999999288,1.2713936430316268,"(260.5, 4641.0]","(1999.999, 58000.0]","(2010.0, 2016.5]"
1,53500718,"injection control unit - , e-|vw|golf|fi27837687a","Injection Control unit - , e-",vw,golf,electric / transmitter / databox / sensor,injection control unit,A2,93000.0,2016.5,449.9,462.6989999999997,-12.79899999999975,12.79899999999975,2.8448544120915207,"(260.5, 4641.0]","(58000.0, 98000.0]","(2010.0, 2016.5]"
1,56744090,"injection control unit - , e-|vw|golf|fi27837687a","Injection Control unit - , e-",vw,golf,electric / transmitter / databox / sensor,injection control unit,A2,60000.0,2016.5,449.9,455.87499999999955,-5.974999999999568,5.974999999999568,1.328072905089924,"(260.5, 4641.0]","(58000.0, 98000.0]","(2010.0, 2016.5]"
1,53998268,"komfort styrdon - , e-|vw|golf|fi10331575a","Komfort Styrdon - , e-",vw,golf,electric / transmitter / databox / sensor,komfort styrdon,A2,80000.0,2016.5,177.6,169.7837499999996,7.8162500000003945,7.8162500000003945,4.401041666666889,"(153.86, 260.5]","(58000.0, 98000.0]","(2010.0, 2016.5]"
1,54442843,"other control unit - , e-|vw|golf|fi09515254a","Other Control unit - , e-",vw,golf,electric / transmitter / databox / sensor,other control unit,A2,279000.0,2011.0,266.4,181.09550000000002,85.30449999999996,85.30449999999996,32.0212087087087,"(260.5, 4641.0]","(238000.0, 919294.0]","(2010.0, 2016.5]"
1,63390872,"rain sensor - , e-|vw|golf|fi32037991a","Rain sensor - , e-",vw,golf,electric / transmitter / databox / sensor,rain sensor,A2,161000.0,2016.5,82.9,76.23537500000039,6.664624999999617,6.664624999999617,8.039354644149116,"(76.9, 153.86]","(153000.0, 238000.0]","(2010.0, 2016.5]"
1,64521531,"rear sensor - , e-|vw|golf|fi09389104a","Rear sensor - , e-",vw,golf,electric / transmitter / databox / sensor,rear sensor,A2,,2011.0,94.7,49.946500000000114,44.75349999999989,44.75349999999989,47.258183738120266,"(76.9, 153.86]",,"(2010.0, 2016.5]"
1,56857329,"sensor steering - , e-|vw|golf|fi05028803a","Sensor steering - , e-",vw,golf,electric / transmitter / databox / sensor,sensor steering,A2,341000.0,2006.5,35.5,37.161874999999945,-1.6618749999999451,1.6618749999999451,4.6813380281688595,"(5.899, 47.4]","(238000.0, 919294.0]","(2004.5, 2010.0]"
1,58050859,"sensor steering - , e-|vw|golf|fi05028803a","Sensor steering - , e-",vw,golf,electric / transmitter / databox / sensor,sensor steering,A2,244000.0,2006.5,35.5,39.32587499999991,-3.825874999999911,3.825874999999911,10.777112676056086,"(5.899, 47.4]","(238000.0, 919294.0]","(2004.5, 2010.0]"
1,58348027,"sensor steering - , e-|vw|golf|fi05028803a","Sensor steering - , e-",vw,golf,electric / transmitter / databox / sensor,sensor steering,A2,244000.0,2006.5,35.5,39.32587499999991,-3.825874999999911,3.825874999999911,10.777112676056086,"(5.899, 47.4]","(238000.0, 919294.0]","(2004.5, 2010.0]"
1,53438834,"battery box / fixing / holder - , e-|vw|golf|fi27837687a","Battery box / Fixing / Holder - , e-",vw,golf,electric / transmitter / databox / sensor,battery box / fixing / holder,A1,7000.0,2016.5,35.5,40.22450000000001,-4.724500000000013,4.724500000000013,13.308450704225388,"(5.899, 47.4]","(1999.999, 58000.0]","(2010.0, 2016.5]"
1,54506084,"ignition diesel relay - , e-|vw|golf|fi11042417a","Ignition Diesel relay - , e-",vw,golf,electric / transmitter / databox / sensor,ignition diesel relay,A2,,1995.5,35.5,25.44765624999991,10.052343750000091,10.052343750000091,28.31646126760589,"(5.899, 47.4]",,"(1984.499, 2004.5]"
1,54655022,"sensor ac inner temperature - , e-|vw|golf|fi03986645a","Sensor AC inner temperature - , e-",vw,golf,electric / transmitter / databox / sensor,sensor ac inner temperature,A1,43000.0,2011.0,23.7,40.83674999999983,-17.136749999999832,17.136749999999832,72.30696202531574,"(5.899, 47.4]","(1999.999, 58000.0]","(2010.0, 2016.5]"
1,54657584,"sensor ac inner temperature - , e-|vw|golf|fi03986645a","Sensor AC inner temperature - , e-",vw,golf,electric / transmitter / databox / sensor,sensor ac inner temperature,A2,85000.0,2006.5,23.7,46.17462499999994,-22.474624999999943,22.474624999999943,94.82964135021074,"(5.899, 47.4]","(58000.0, 98000.0]","(2004.5, 2010.0]"
1,63145272,"bränslepump styrenhet- , e-|vw|golf|fi06294476a","Bränslepump Styrenhet- , e-",vw,golf,electric / transmitter / databox / sensor,bränslepump styrenhet,A2,170000.0,2011.0,55.1,49.604000000000035,5.495999999999967,5.495999999999967,9.974591651542589,"(47.4, 76.9]","(153000.0, 238000.0]","(2010.0, 2016.5]"
1,54309696,"central lock control unit - , e-|vw|golf|fi06376738a","Central lock Control unit - , e-",vw,golf,electric / transmitter / databox / sensor,central lock control unit,A2,,2002.0,35.5,47.95112500000005,-12.451125000000047,12.451125000000047,35.073591549295905,"(5.899, 47.4]",,"(1984.499, 2004.5]"
1,53410127,"dörr styrenhet - , e-(right)|vw|golf|fi27837687a","Dörr Styrenhet - , e-(Right)",vw,golf,electric / transmitter / databox / sensor,dörr styrenhet,A1,12000.0,2016.5,106.6,105.0932499999995,1.506750000000494,1.506750000000494,1.413461538462002,"(76.9, 153.86]","(1999.999, 58000.0]","(2010.0, 2016.5]"
1,53418701,"dörr styrenhet - , e-(right)|vw|golf|fi27837687a","Dörr Styrenhet - , e-(Right)",vw,golf,electric / transmitter / databox / sensor,dörr styrenhet,A1,12000.0,2016.5,106.6,105.0932499999995,1.506750000000494,1.506750000000494,1.413461538462002,"(76.9, 153.86]","(1999.999, 58000.0]","(2010.0, 2016.5]"
1,63387889,"parking control unit - , e-|vw|golf|fi32037991a","Parking Control unit - , e-",vw,golf,electric / transmitter / databox / sensor,parking control unit,A2,161000.0,2016.5,73.4,77.61262500000045,-4.212625000000443,4.212625000000443,5.739271117166815,"(47.4, 76.9]","(153000.0, 238000.0]","(2010.0, 2016.5]"
1,53460454,"tank transmitters - , e-|vw|golf|fi27837687a","Tank transmitters - , e-",vw,golf,electric / transmitter / databox / sensor,tank transmitters,A1,12000.0,2016.5,47.4,49.33487500000014,-1.9348750000001402,1.9348750000001402,4.082014767932785,"(5.899, 47.4]","(1999.999, 58000.0]","(2010.0, 2016.5]"
1,65403892,"coil - , e-|vw|golf|fi22893129a","Coil - , e-",vw,golf,engine,coil,A2,,2002.0,53.3,52.46490000000007,0.835099999999926,0.835099999999926,1.5667917448403865,"(47.4, 76.9]",,"(1984.499, 2004.5]"
1,65403921,"coil - , e-|vw|golf|fi22893129a","Coil - , e-",vw,golf,engine,coil,A2,,2002.0,53.3,52.46490000000007,0.835099999999926,0.835099999999926,1.5667917448403865,"(47.4, 76.9]",,"(1984.499, 2004.5]"
1,65059339,"cylinder head fuel - , e-|vw|golf|fi06376738a","Cylinder Head Fuel - , e-",vw,golf,engine,cylinder head fuel,A2,,2006.5,296.0,325.4179999999991,-29.417999999999097,29.417999999999097,9.93851351351321,"(260.5, 4641.0]",,"(2004.5, 2010.0]"
1,58360841,"engine diesel - , e-|vw|golf|fi09389104a","Engine Diesel - , e-",vw,golf,engine,engine diesel,A2,159000.0,2016.5,4096.6,3940.9077499999917,155.6922500000087,155.6922500000087,3.800523604940895,"(260.5, 4641.0]","(153000.0, 238000.0]","(2010.0, 2016.5]"
1,61922680,"engine diesel - , e-|vw|golf|fi27837687a","Engine Diesel - , e-",vw,golf,engine,engine diesel,B2,258000.0,2016.5,4084.8,3750.4380000000037,334.36199999999644,334.36199999999644,8.18551703877782,"(260.5, 4641.0]","(238000.0, 919294.0]","(2010.0, 2016.5]"
1,65116265,"engine gasoline - , e-|vw|golf|fi22893129a","Engine Gasoline - , e-",vw,golf,engine,engine gasoline,A2,214000.0,2016.5,4321.6,4085.761000000022,235.83899999997857,235.83899999997857,5.457214920399355,"(260.5, 4641.0]","(153000.0, 238000.0]","(2010.0, 2016.5]"
1,53517436,"motor bracket - , e-|vw|golf|fi23403240a","Motor Bracket - , e-",vw,golf,engine,motor bracket,A2,74000.0,2002.0,59.2,50.85195000000001,8.348049999999994,8.348049999999994,14.1014358108108,"(47.4, 76.9]","(58000.0, 98000.0]","(1984.499, 2004.5]"
1,54167063,"oil filter holder - , e-|vw|golf|fi06292622a","Oil filter holder - , e-",vw,golf,engine,oil filter holder,A2,118000.0,2006.5,29.6,54.5712500000001,-24.971250000000097,24.971250000000097,84.36233108108141,"(5.899, 47.4]","(98000.0, 153000.0]","(2004.5, 2010.0]"
1,53373961,"starter diesel - , e-|vw|golf|fi27837687a","Starter Diesel - , e-",vw,golf,engine,starter diesel,A2,175000.0,2011.0,118.4,56.76250000000023,61.637499999999775,61.637499999999775,52.05869932432413,"(76.9, 153.86]","(153000.0, 238000.0]","(2010.0, 2016.5]"
1,65116552,"starter gasoline - , e-|vw|golf|fi22893129a","Starter Gasoline - , e-",vw,golf,engine,starter gasoline,A2,214000.0,2016.5,148.0,104.8620000000001,43.137999999999906,43.137999999999906,29.147297297297232,"(76.9, 153.86]","(153000.0, 238000.0]","(2010.0, 2016.5]"
1,54224930,"sump - , e-|vw|golf|fi09389104a","Sump - , e-",vw,golf,engine,sump,A2,134000.0,2011.0,112.5,76.94825000000009,35.55174999999991,35.55174999999991,31.60155555555548,"(76.9, 153.86]","(98000.0, 153000.0]","(2010.0, 2016.5]"
1,60492911,"sump - , e-|vw|golf|fi09389104a","Sump - , e-",vw,golf,engine,sump,A2,129000.0,2006.5,94.7,103.53199999999939,-8.831999999999383,8.831999999999383,9.326293558605473,"(76.9, 153.86]","(98000.0, 153000.0]","(2004.5, 2010.0]"
1,62564689,"turbo aggregate - , e-|vw|golf|fi07713839a","Turbo aggregate - , e-",vw,golf,engine,turbo aggregate,A,149000.0,2016.5,337.4,360.02924999999993,-22.629249999999956,22.629249999999956,6.706950207468868,"(260.5, 4641.0]","(98000.0, 153000.0]","(2010.0, 2016.5]"
1,53601348,"valve cap - , e-|vw|golf|fi02042722a","Valve cap - , e-",vw,golf,engine,valve cap,A2,255000.0,2006.5,47.4,52.607750000000024,-5.207750000000026,5.207750000000026,10.986814345991617,"(5.899, 47.4]","(238000.0, 919294.0]","(2004.5, 2010.0]"
1,54654297,"belt tensioner for fan belt - , e-|vw|golf|fi03986645a","Belt tensioner for Fan belt - , e-",vw,golf,engine,belt tensioner for fan belt,A2,196000.0,2002.0,47.4,41.23749999999985,6.162500000000151,6.162500000000151,13.001054852320992,"(5.899, 47.4]","(153000.0, 238000.0]","(1984.499, 2004.5]"
1,53894965,"belt tensioner for fan belt - , e-|vw|golf|fi05351686a","Belt tensioner for Fan belt - , e-",vw,golf,engine,belt tensioner for fan belt,A2,235000.0,2006.5,35.5,40.8829999999999,-5.382999999999903,5.382999999999903,15.163380281689868,"(5.899, 47.4]","(153000.0, 238000.0]","(2004.5, 2010.0]"
1,54635308,"crankshaft - , e-|vw|golf|fi03986645a","Crankshaft - , e-",vw,golf,engine,crankshaft,A3,220000.0,2002.0,71.0,64.16725,6.832750000000004,6.832750000000004,9.62359154929578,"(47.4, 76.9]","(153000.0, 238000.0]","(1984.499, 2004.5]"
1,53694786,"dipstick - , e-|vw|golf|fi09992720a","Dipstick - , e-",vw,golf,engine,dipstick,A2,264000.0,2002.0,16.6,21.552749999999886,-4.9527499999998845,4.9527499999998845,29.835843373493276,"(5.899, 47.4]","(238000.0, 919294.0]","(1984.499, 2004.5]"
1,54071481,"motor cushion - , e-|vw|golf|fi10331575a","Motor cushion - , e-",vw,golf,engine,motor cushion,A2,71000.0,2011.0,59.2,49.74375000000011,9.45624999999989,9.45624999999989,15.973395270270085,"(47.4, 76.9]","(58000.0, 98000.0]","(2010.0, 2016.5]"
1,63238739,"air purifier - , e-|vw|golf|fi27837687a","Air purifier - , e-",vw,golf,fuel,air purifier,A2,253000.0,2016.5,94.7,114.07599999999995,-19.375999999999948,19.375999999999948,20.460401267159394,"(76.9, 153.86]","(238000.0, 919294.0]","(2010.0, 2016.5]"
1,53523674,"diesel injection pump - , e-|vw|golf|fi23403240a","Diesel injection pump - , e-",vw,golf,fuel,diesel injection pump,A2,460000.0,2002.0,331.5,174.3992499999997,157.1007500000003,157.1007500000003,47.390874811463135,"(260.5, 4641.0]","(238000.0, 919294.0]","(1984.499, 2004.5]"
1,66552461,"fuel injection pump - , e-(rear)|vw|golf|fi07713839a","Fuel injection pump - , e-(Rear)",vw,golf,fuel,fuel injection pump,A2,161000.0,2011.0,135.0,111.09575000000052,23.90424999999948,23.90424999999948,17.706851851851464,"(76.9, 153.86]","(153000.0, 238000.0]","(2010.0, 2016.5]"
1,66468709,"fuel pump electric - , e-(rear)|vw|golf|fi23403240a","Fuel pump electric - , e-(Rear)",vw,golf,fuel,fuel pump electric,A2,124000.0,2016.5,142.1,145.2982499999995,-3.1982499999995184,3.1982499999995184,2.25070372976743,"(76.9, 153.86]","(98000.0, 153000.0]","(2010.0, 2016.5]"
1,60226848,"mass air-flow sensor - , e-|vw|golf|fi22893129a","Mass air-flow sensor - , e-",vw,golf,fuel,mass air-flow sensor,A2,,2006.5,82.9,75.91375000000018,6.986249999999828,6.986249999999828,8.427322074788695,"(76.9, 153.86]",,"(2004.5, 2010.0]"
1,54337899,"mass air-flow sensor - , e-|vw|golf|fi06376738a","Mass air-flow sensor - , e-",vw,golf,fuel,mass air-flow sensor,A2,236000.0,1995.5,78.1,65.99540625000002,12.104593749999978,12.104593749999978,15.498839628681152,"(76.9, 153.86]","(153000.0, 238000.0]","(1984.499, 2004.5]"
1,54380915,"mass air-flow sensor - , e-|vw|golf|fi06376738a","Mass air-flow sensor - , e-",vw,golf,fuel,mass air-flow sensor,A1,,2006.5,78.1,75.68725000000019,2.4127499999998037,2.4127499999998037,3.0893085787449475,"(76.9, 153.86]",,"(2004.5, 2010.0]"
1,65758942,"tank lid - , e-(rear)|vw|golf|fi32037991a","Tank lid - , e-(Rear)",vw,golf,fuel,tank lid,A2,241000.0,2011.0,59.2,50.64150000000011,8.558499999999896,8.558499999999896,14.4569256756755,"(47.4, 76.9]","(238000.0, 919294.0]","(2010.0, 2016.5]"
1,62187719,"tank lid - , e-|vw|golf|fi05351686a","Tank lid - , e-",vw,golf,fuel,tank lid,A2,71000.0,2016.5,59.2,58.50575000000029,0.6942499999997125,0.6942499999997125,1.172719594594109,"(47.4, 76.9]","(58000.0, 98000.0]","(2010.0, 2016.5]"
1,55972729,"throttle housing - , e-|vw|golf|fi10331575a","Throttle Housing - , e-",vw,golf,fuel,throttle housing,A2,100000.0,2016.5,177.6,91.80089999999991,85.79910000000008,85.79910000000008,48.3103040540541,"(153.86, 260.5]","(98000.0, 153000.0]","(2010.0, 2016.5]"
1,54185803,"diesel tank - , e-|vw|golf|fi26167503a","Diesel tank - , e-",vw,golf,fuel,diesel tank,A2,160000.0,2011.0,177.6,144.60524999999987,32.994750000000124,32.994750000000124,18.57812500000007,"(153.86, 260.5]","(153000.0, 238000.0]","(2010.0, 2016.5]"
1,54417788,"automatic gear - , e-|vw|golf|cw300047e","Automatic gear - , e-",vw,golf,gear box / drive axle / middle axle,automatic gear,A2,49000.0,2016.5,3433.6,3557.5747499999957,-123.97474999999577,123.97474999999577,3.6106346109038845,"(260.5, 4641.0]","(1999.999, 58000.0]","(2010.0, 2016.5]"
1,53938689,"drive shaft - , e-(left front)|vw|golf|fi05351686a","Drive shaft - , e-(Left front)",vw,golf,gear box / drive axle / middle axle,left front,A1,,2016.5,290.1,254.95924999999963,35.140750000000395,35.140750000000395,12.113322992071835,"(260.5, 4641.0]",,"(2010.0, 2016.5]"
1,54362669,"drive shaft - , e-(left rear)|vw|golf|fi06376738a","Drive shaft - , e-(Left rear)",vw,golf,gear box / drive axle / middle axle,left rear,A2,,2016.5,181.2,184.15849999999963,-2.9584999999996455,2.9584999999996455,1.6327262693154778,"(153.86, 260.5]",,"(2010.0, 2016.5]"
1,60073919,"drive shaft - , e-(left rear)|vw|golf|fi07265116a","Drive shaft - , e-(Left rear)",vw,golf,gear box / drive axle / middle axle,left rear,A2,260000.0,2011.0,159.8,179.71475000000035,-19.91475000000034,19.91475000000034,12.462296620776181,"(153.86, 260.5]","(238000.0, 919294.0]","(2010.0, 2016.5]"
1,54257213,"drive shaft - , e-(right rear)|vw|golf|fi09389104a","Drive shaft - , e-(Right rear)",vw,golf,gear box / drive axle / middle axle,right rear,A2,116000.0,2011.0,219.0,188.48000000000087,30.51999999999913,30.51999999999913,13.936073059360332,"(153.86, 260.5]","(98000.0, 153000.0]","(2010.0, 2016.5]"
1,62191587,"drive shaft - , e-(right front)|vw|golf|fi05351686a","Drive shaft - , e-(Right front)",vw,golf,gear box / drive axle / middle axle,right front,A2,71000.0,2016.5,260.5,242.65849999999838,17.841500000001616,17.841500000001616,6.8489443378125205,"(153.86, 260.5]","(58000.0, 98000.0]","(2010.0, 2016.5]"
