actual_price,predicted_price
35.4,56.50632096535461
23.6,60.162483320257955
5.9,60.162483320257955
23.6,56.50632096535461
23.6,60.162483320257955
23.6,60.162483320257955
106.1,91.70357311808907
106.1,91.70357311808907
17.7,56.93344720625353
17.7,56.93344720625353
23.6,76.21050643483134
53.1,76.69497173122694
53.1,76.69497173122694
70.8,91.41683061150742
59.0,92.15034080122916
47.2,56.4937832634375
47.2,83.35208584066262
53.1,56.4937832634375
53.1,56.4937832634375
53.1,56.4937832634375
70.8,110.7373589317759
59.0,83.43931222226962
29.5,60.31460963243549
141.5,83.29745888227569
141.5,83.62923248966977
141.5,83.62923248966977
53.1,56.51993075073985
188.7,190.1406128118269
35.4,60.31460963243549
11.8,56.4937832634375
17.7,83.10894546557566
70.8,83.87663547045526
70.8,84.18284218610785
70.8,84.18284218610785
59.0,84.60621008183892
117.9,85.73825693309216
82.6,112.57030704714491
77.8,56.90406758194534
35.4,84.60621008183892
59.0,84.58587580041186
47.2,83.87663547045526
59.0,56.55927160660388
35.4,56.55927160660388
176.9,88.33680464711586
176.9,88.67294616123998
176.9,145.8922360908057
165.1,88.33680464711586
60.1,56.55927160660388
35.4,56.55927160660388
200.5,122.49848587929141
159.2,120.39724810984013
159.2,90.01798439672388
53.1,57.593070052234395
1096.8,1028.3844057193926
63.7,76.7794976025768
176.9,110.73254042422556
825.6,873.9632128930073
59.0,56.5906015333846
59.0,107.73111731446023
59.0,60.39849360320832
59.0,60.39849360320832
47.2,60.39849360320832
82.6,110.96601709039165
235.9,132.176946574235
218.2,132.176946574235
535.5,511.39603652137185
535.5,518.6868829403682
535.5,511.39603652137185
83.3,88.72809153439083
178.5,88.97622843042498
178.5,162.24576805786606
184.4,154.16273078755944
50.8,106.61560902469894
47.6,59.9357168613503
59.5,93.18453378861551
83.3,173.49818547711033
107.1,91.41683061150742
107.1,91.95578999843687
428.4,345.1884483647093
439.1,342.41741543259064
404.6,345.1884483647093
416.5,347.2452711861525
428.4,345.1884483647093
47.6,60.162483320257955
178.5,105.12851707646041
59.5,91.41683061150742
59.5,91.95578999843687
59.5,91.95578999843687
59.5,91.41683061150742
59.5,91.41683061150742
83.3,91.95578999843687
38.1,60.162483320257955
35.7,56.50632096535461
23.8,60.162483320257955
5.9,60.162483320257955
23.8,56.50632096535461
23.8,60.162483320257955
23.8,60.162483320257955
107.1,91.70357311808907
107.1,91.70357311808907
17.8,56.93344720625353
17.8,56.93344720625353
23.8,76.21050643483134
53.5,76.69497173122694
53.5,76.69497173122694
71.4,91.41683061150742
59.5,92.15034080122916
47.6,56.4937832634375
47.6,83.35208584066262
53.5,56.4937832634375
53.5,56.4937832634375
53.5,56.4937832634375
71.4,110.7373589317759
59.5,83.43931222226962
29.8,60.31460963243549
142.8,83.29745888227569
142.8,83.62923248966977
142.8,83.62923248966977
53.5,56.51993075073985
190.4,190.1406128118269
35.7,60.31460963243549
11.9,56.4937832634375
17.8,83.10894546557566
333.2,114.13100870126165
95.2,114.02368428007634
71.4,83.87663547045526
71.4,84.18284218610785
71.4,84.18284218610785
59.5,84.60621008183892
119.0,85.73825693309216
83.3,112.57030704714491
78.5,56.90406758194534
35.7,84.60621008183892
59.5,84.58587580041186
47.6,83.87663547045526
59.5,56.55927160660388
35.7,56.55927160660388
178.5,88.33680464711586
178.5,88.67294616123998
178.5,145.8922360908057
166.6,88.33680464711586
60.7,56.55927160660388
35.7,56.55927160660388
202.3,122.49848587929141
160.7,120.74048852978602
160.7,90.01798439672388
53.5,57.593070052234395
1106.7,1028.3844057193926
64.3,76.7794976025768
178.5,110.73254042422556
833.0,873.9632128930073
59.5,56.5906015333846
59.5,107.73111731446023
59.5,60.39849360320832
59.5,60.39849360320832
47.6,60.39849360320832
83.3,110.96601709039165
238.0,132.176946574235
220.1,132.176946574235
533.8,511.39603652137185
533.8,518.6868829403682
533.8,511.39603652137185
83.0,88.72809153439083
177.9,88.97622843042498
177.9,162.24576805786606
183.9,154.16273078755944
50.7,106.61560902469894
47.4,59.9357168613503
59.3,93.18453378861551
83.0,173.49818547711033
106.8,91.41683061150742
106.8,91.95578999843687
427.0,345.1884483647093
437.7,342.41741543259064
403.3,345.1884483647093
415.2,347.2452711861525
427.0,345.1884483647093
47.4,60.162483320257955
177.9,105.12851707646041
59.3,91.41683061150742
59.3,91.95578999843687
59.3,91.95578999843687
59.3,91.41683061150742
59.3,91.41683061150742
83.0,91.95578999843687
38.0,60.162483320257955
35.6,56.50632096535461
23.7,60.162483320257955
5.9,60.162483320257955
23.7,56.50632096535461
23.7,60.162483320257955
23.7,60.162483320257955
106.8,91.70357311808907
106.8,91.70357311808907
17.8,56.93344720625353
17.8,56.93344720625353
23.7,76.21050643483134
53.4,76.69497173122694
53.4,76.69497173122694
71.2,91.41683061150742
59.3,92.15034080122916
47.4,56.4937832634375
47.4,83.35208584066262
53.4,56.4937832634375
53.4,56.4937832634375
53.4,56.4937832634375
71.2,110.7373589317759
59.3,83.43931222226962
29.7,60.31460963243549
142.3,83.29745888227569
142.3,83.62923248966977
142.3,83.62923248966977
53.4,56.51993075073985
189.8,190.1406128118269
35.6,60.31460963243549
11.9,56.4937832634375
17.8,83.10894546557566
332.1,114.13100870126165
94.9,114.02368428007634
71.2,83.87663547045526
71.2,84.18284218610785
71.2,84.18284218610785
59.3,84.60621008183892
118.6,85.73825693309216
83.0,112.57030704714491
78.3,56.90406758194534
35.6,84.60621008183892
59.3,84.58587580041186
47.4,83.87663547045526
59.3,56.55927160660388
35.6,56.55927160660388
177.9,88.33680464711586
177.9,88.67294616123998
177.9,145.8922360908057
166.1,88.33680464711586
60.5,56.55927160660388
35.6,56.55927160660388
201.7,122.49848587929141
160.1,120.39724810984013
160.1,90.01798439672388
53.4,57.593070052234395
1103.2,1028.3844057193926
64.1,76.7794976025768
177.9,110.73254042422556
830.3,873.9632128930073
59.3,56.5906015333846
59.3,107.73111731446023
59.3,60.39849360320832
59.3,60.39849360320832
47.4,60.39849360320832
83.0,110.96601709039165
237.2,132.176946574235
219.4,132.176946574235
532.2,511.39603652137185
532.2,518.6868829403682
532.2,511.39603652137185
82.8,88.72809153439083
177.4,88.97622843042498
177.4,162.24576805786606
183.3,154.16273078755944
50.5,106.61560902469894
47.3,59.9357168613503
59.1,93.18453378861551
82.8,173.49818547711033
106.4,91.41683061150742
106.4,91.95578999843687
425.7,345.1884483647093
436.4,342.41741543259064
402.1,345.1884483647093
413.9,347.2452711861525
425.7,345.1884483647093
47.3,60.162483320257955
177.4,105.12851707646041
59.1,91.41683061150742
59.1,91.95578999843687
59.1,91.95578999843687
59.1,91.41683061150742
59.1,91.41683061150742
82.8,91.95578999843687
37.8,60.162483320257955
35.5,56.50632096535461
23.7,60.162483320257955
5.9,60.162483320257955
23.7,56.50632096535461
23.7,60.162483320257955
23.7,60.162483320257955
106.4,91.70357311808907
106.4,91.70357311808907
17.7,56.93344720625353
17.7,56.93344720625353
23.7,76.21050643483134
53.2,76.69497173122694
53.2,76.69497173122694
71.0,91.41683061150742
59.1,92.15034080122916
47.3,56.4937832634375
47.3,83.35208584066262
53.2,56.4937832634375
53.2,56.4937832634375
53.2,56.4937832634375
71.0,110.7373589317759
59.1,83.43931222226962
29.6,60.31460963243549
141.9,83.29745888227569
141.9,83.62923248966977
141.9,83.62923248966977
53.2,56.51993075073985
189.2,190.1406128118269
35.5,60.31460963243549
11.8,56.4937832634375
17.7,83.10894546557566
331.1,114.13100870126165
94.6,114.02368428007634
71.0,83.87663547045526
71.0,84.18284218610785
71.0,84.18284218610785
59.1,84.60621008183892
118.3,85.73825693309216
82.8,112.57030704714491
78.1,56.90406758194534
35.5,84.60621008183892
59.1,84.58587580041186
47.3,83.87663547045526
59.1,56.55927160660388
35.5,56.55927160660388
177.4,88.33680464711586
177.4,88.67294616123998
177.4,145.8922360908057
165.6,88.33680464711586
60.3,56.55927160660388
35.5,56.55927160660388
201.0,122.49848587929141
159.7,120.39724810984013
159.7,90.01798439672388
53.2,57.593070052234395
1099.8,1028.3844057193926
63.9,76.7794976025768
177.4,110.73254042422556
827.8,873.9632128930073
59.1,56.5906015333846
59.1,107.73111731446023
59.1,60.39849360320832
59.1,60.39849360320832
47.3,60.39849360320832
82.8,110.96601709039165
236.5,132.176946574235
218.8,132.176946574235
225.0,108.39781273710355
201.3,62.34945492488324
236.8,218.74091877250837
225.0,214.52353789979912
236.8,217.20697161609004
225.0,215.58996250760185
225.0,216.1422908831533
260.5,227.552289258142
260.5,227.37209520733137
592.0,615.9365227478551
592.0,647.9241356564271
592.0,647.9241356564271
592.0,633.9794130385992
592.0,621.0103930803019
72.2,55.95942502745203
56.2,75.55287908354275
53.3,55.95942502745203
53.3,55.95942502745203
67.4,86.76117412803141
67.4,87.01253172068014
260.5,123.05081678130603
260.5,122.1814244667394
47.4,56.48926184056271
47.4,56.48926184056271
47.4,56.48926184056271
236.8,58.87689011663843
177.6,58.87689011663843
177.6,58.08287760546775
35.5,56.48926184056271
59.2,86.85412896969551
59.2,86.85412896969551
59.2,86.80474278601821
59.2,86.75127914818002
59.2,86.75127914818002
47.4,56.48926184056271
41.4,56.48926184056271
71.0,72.24113404765423
35.5,56.48926184056271
59.2,56.48926184056271
59.2,56.48926184056271
59.2,56.48926184056271
59.2,56.48926184056271
47.4,75.4425131641066
94.7,56.48926184056271
94.7,107.54690908636478
94.7,107.43149956539227
100.6,57.722610130544396
100.6,57.722610130544396
100.6,57.722610130544396
94.7,152.78312958332498
47.4,75.65018816995475
42.7,75.88115216478549
142.1,181.96581408528067
47.4,144.40452722201007
142.1,109.0287927413837
3048.8,3977.1836461126104
2960.0,3976.533597855238
2960.0,4031.750219839161
2960.0,4031.750219839161
2960.0,3993.860675603235
32.6,92.84375272246146
331.5,189.0400194544495
296.0,225.6881774984174
59.2,56.48926184056271
47.4,56.48926184056271
47.4,56.48926184056271
59.2,56.48926184056271
59.2,56.48926184056271
100.6,56.48926184056271
177.6,108.39781273710355
127.9,61.778051886456055
127.9,61.38563518787315
112.5,61.45708290905278
106.6,61.95703822630031
236.8,60.14981823821572
236.8,205.39719046227978
59.2,59.495752107742085
556.5,537.8697155670881
550.6,633.9794130385992
532.8,647.9241356564271
532.8,628.9747644065861
532.8,621.0266521027809
532.8,647.9241356564271
532.8,629.5269091787056
532.8,647.9241356564271
532.8,621.0266521027809
506.2,537.8697155670881
532.8,431.86847358300327
438.1,498.846435032332
118.4,55.943488179075494
35.5,55.84157689624244
20.2,75.5480947097396
71.0,56.0852898493439
71.0,55.99460620323131
60.4,56.0852898493439
60.4,56.13455258392835
60.4,56.11712631046991
59.2,441.7119481949954
296.0,63.67831017257594
296.0,63.67831017257594
236.8,63.67831017257594
236.8,64.39251928785744
60.4,56.48926184056271
56.2,86.83942110377784
56.2,86.83942110377784
236.8,122.1814244667394
414.4,362.6694084241066
373.0,363.25932799515215
355.2,362.2684432766535
35.5,56.48926184056271
35.5,56.48926184056271
35.5,56.48926184056271
177.6,58.87689011663843
177.6,58.87689011663843
177.6,58.87689011663843
177.6,58.87689011663843
177.6,58.87689011663843
177.6,58.87689011663843
177.6,58.87689011663843
165.8,58.87689011663843
94.7,56.48926184056271
59.2,86.75127914818002
59.2,86.75127914818002
59.2,89.94080533691533
59.2,89.94080533691533
59.2,89.94080533691533
59.2,89.94080533691533
59.2,89.94080533691533
59.2,89.94080533691533
33.7,56.48926184056271
33.7,71.09243767134961
29.6,56.48926184056271
17.8,56.48926184056271
47.4,56.48926184056271
47.4,56.48926184056271
769.6,884.3110098658923
805.1,914.8373280070914
47.4,56.48926184056271
47.4,56.48926184056271
11.8,56.48926184056271
47.4,56.48926184056271
47.4,56.48926184056271
63.9,56.555514540563124
53.3,56.53639032251129
59.2,56.53639032251129
59.2,56.53639032251129
55.1,56.53639032251129
60.4,56.53639032251129
84.1,79.48879889353834
100.6,57.722610130544396
100.6,57.722610130544396
100.6,57.242181693224026
100.6,57.722610130544396
100.6,57.722610130544396
100.6,57.722610130544396
100.6,57.722610130544396
100.6,57.722610130544396
100.6,57.722610130544396
100.6,57.722610130544396
71.0,56.842632846852034
47.4,75.59441588699691
47.4,75.88115216478549
41.4,76.22648186308722
35.5,56.42544304815918
2960.0,3532.1549477555486
2806.1,3986.688378909752
2643.3,3979.087667560332
2664.0,3980.0396782841926
2723.2,3976.533597855238
2723.2,3986.688378909752
2723.2,3873.2419961793616
2723.2,3977.1836461126104
2604.8,3979.0722931188666
2604.8,3993.860675603235
236.8,293.27704620452516
236.8,203.81634056560566
219.0,201.75552928169768
189.4,209.77479696544776
177.6,213.60825526741314
177.6,201.50160548161256
236.8,235.42510512856896
236.8,217.68087550839988
225.0,250.06572646114589
177.6,244.64597097543881
177.6,224.00192189646395
177.6,191.3274190313623
27.0,88.65111013042383
27.7,55.26288132890501
23.7,54.823337991502115
899.8,1354.7126167098975
296.0,242.5378200363966
296.0,240.31521056365315
266.4,231.98294961637953
284.2,242.5378200363966
271.1,231.98294961637953
260.5,227.64729277991856
260.5,231.98294961637953
47.4,56.48926184056271
47.4,56.48926184056271
41.4,56.48926184056271
35.5,56.48926184056271
35.5,56.48926184056271
39.4,56.48926184056271
35.5,56.48926184056271
23.7,56.48926184056271
71.0,56.48926184056271
71.0,57.51306389444025
71.0,106.02549686640684
59.2,56.48926184056271
59.2,56.48926184056271
224.2,108.39781273710355
200.6,62.34945492488324
236.0,218.74091877250837
224.2,214.52353789979912
236.0,217.20697161609004
224.2,215.58996250760185
224.2,216.1422908831533
259.6,227.552289258142
259.6,227.37209520733137
589.9,615.9365227478551
589.9,647.9241356564271
589.9,647.9241356564271
589.9,633.9794130385992
589.9,621.0103930803019
72.0,55.95942502745203
56.0,75.55287908354275
53.1,55.95942502745203
53.1,55.95942502745203
67.3,86.76117412803141
67.3,87.01253172068014
259.6,123.05081678130603
259.6,122.1814244667394
47.2,56.48926184056271
47.2,56.48926184056271
47.2,56.48926184056271
236.0,58.87689011663843
177.0,58.87689011663843
177.0,58.08287760546775
35.4,56.48926184056271
59.0,86.85412896969551
59.0,86.85412896969551
59.0,86.85412896969551
59.0,86.80474278601821
59.0,86.75127914818002
59.0,86.75127914818002
47.2,56.48926184056271
41.3,56.48926184056271
70.8,72.24113404765423
35.4,56.48926184056271
59.0,56.48926184056271
59.0,56.48926184056271
59.0,56.48926184056271
59.0,56.48926184056271
47.2,75.4425131641066
94.4,56.48926184056271
94.4,107.54690908636478
94.4,107.43149956539227
100.3,57.722610130544396
100.3,57.722610130544396
100.3,57.722610130544396
94.4,152.78312958332498
47.2,75.65018816995475
42.5,75.88115216478549
141.6,181.96581408528067
47.2,144.40452722201007
141.6,109.0287927413837
3038.0,3977.1836461126104
2949.5,3976.533597855238
2949.5,4031.750219839161
2949.5,4031.750219839161
2949.5,3993.860675603235
32.5,92.84375272246146
330.3,189.0400194544495
294.9,225.6881774984174
59.0,56.48926184056271
47.2,56.48926184056271
47.2,56.48926184056271
59.0,56.48926184056271
59.0,56.48926184056271
100.3,56.48926184056271
224.1,108.39781273710355
200.5,62.34945492488324
235.9,218.74091877250837
224.1,214.52353789979912
235.9,217.20697161609004
224.1,215.58996250760185
224.1,216.1422908831533
259.5,227.552289258142
259.5,227.37209520733137
589.7,615.9365227478551
589.7,647.9241356564271
589.7,647.9241356564271
589.7,633.9794130385992
589.7,621.0103930803019
71.9,55.95942502745203
56.0,75.55287908354275
53.1,55.95942502745203
53.1,55.95942502745203
67.3,86.76117412803141
67.3,87.01253172068014
259.5,123.05081678130603
259.5,122.1814244667394
47.2,56.48926184056271
47.2,56.48926184056271
47.2,56.48926184056271
235.9,58.87689011663843
176.9,58.87689011663843
176.9,58.08287760546775
35.4,56.48926184056271
59.0,86.85412896969551
59.0,86.85412896969551
59.0,86.85412896969551
59.0,86.80474278601821
59.0,86.75127914818002
59.0,86.75127914818002
47.2,56.48926184056271
41.3,56.48926184056271
70.8,72.24113404765423
35.4,56.48926184056271
59.0,56.48926184056271
59.0,56.48926184056271
59.0,56.48926184056271
59.0,56.48926184056271
47.2,75.4425131641066
94.4,56.48926184056271
94.4,107.54690908636478
94.4,107.43149956539227
100.2,57.722610130544396
100.2,57.722610130544396
100.2,57.722610130544396
94.4,152.78312958332498
47.2,75.65018816995475
42.5,75.88115216478549
141.5,181.96581408528067
47.2,144.40452722201007
141.5,109.0287927413837
3037.0,3977.1836461126104
2948.5,3976.533597855238
2948.5,4031.750219839161
2948.5,4031.750219839161
2948.5,3993.860675603235
32.5,92.84375272246146
330.2,189.0400194544495
294.9,225.6881774984174
59.0,56.48926184056271
47.2,56.48926184056271
47.2,56.48926184056271
59.0,56.48926184056271
59.0,56.48926184056271
100.2,56.48926184056271
226.1,108.39781273710355
202.3,62.34945492488324
238.0,218.74091877250837
226.1,214.52353789979912
238.0,217.20697161609004
226.1,215.58996250760185
226.1,216.1422908831533
261.8,227.552289258142
261.8,227.37209520733137
595.0,615.9365227478551
595.0,647.9241356564271
595.0,647.9241356564271
595.0,633.9794130385992
595.0,621.0103930803019
72.6,55.95942502745203
56.5,75.55287908354275
53.5,55.95942502745203
53.5,55.95942502745203
67.8,86.76117412803141
67.8,87.01253172068014
261.8,123.05081678130603
261.8,122.1814244667394
47.6,56.48926184056271
47.6,56.48926184056271
47.6,56.48926184056271
238.0,58.87689011663843
178.5,58.87689011663843
178.5,58.08287760546775
35.7,56.48926184056271
59.5,56.48926184056271
59.5,86.85412896969551
59.5,86.85412896969551
59.5,86.85412896969551
59.5,86.80474278601821
59.5,86.75127914818002
59.5,86.75127914818002
47.6,56.48926184056271
41.6,56.48926184056271
71.4,72.24113404765423
35.7,56.48926184056271
59.5,56.48926184056271
59.5,56.48926184056271
59.5,56.48926184056271
59.5,56.48926184056271
47.6,75.4425131641066
95.2,56.48926184056271
95.2,107.54690908636478
95.2,107.43149956539227
101.1,57.722610130544396
101.1,57.722610130544396
101.1,57.722610130544396
95.2,152.78312958332498
47.6,75.65018816995475
42.8,75.88115216478549
47.6,144.40452722201007
142.8,109.0287927413837
3064.3,3873.0832830426325
2975.0,3872.9094635609526
2975.0,4031.750219839161
2975.0,4031.750219839161
2975.0,3993.860675603235
32.8,92.84375272246146
333.2,189.0400194544495
297.5,225.6881774984174
59.5,56.48926184056271
47.6,56.48926184056271
47.6,56.48926184056271
59.5,56.48926184056271
59.5,56.48926184056271
101.1,56.48926184056271
225.4,108.39781273710355
201.7,62.34945492488324
237.2,218.74091877250837
225.3,214.52353789979912
237.2,217.20697161609004
225.4,215.58996250760185
225.4,216.1422908831533
261.0,227.552289258142
261.0,227.37209520733137
593.1,615.9365227478551
593.1,547.8004987352103
593.1,547.8004987352103
593.1,633.9794130385992
593.1,621.0103930803019
72.4,55.95942502745203
56.3,75.55287908354275
53.4,55.95942502745203
53.4,55.95942502745203
67.6,86.76117412803141
67.6,87.01253172068014
261.0,123.05081678130603
261.0,122.1814244667394
47.4,56.48926184056271
47.4,56.48926184056271
47.4,56.48926184056271
237.2,58.87689011663843
177.9,58.87689011663843
177.9,58.08287760546775
35.6,56.48926184056271
59.3,56.48926184056271
59.3,86.85412896969551
59.3,86.85412896969551
59.3,86.85412896969551
59.3,86.80474278601821
59.3,86.75127914818002
59.3,86.75127914818002
47.4,56.48926184056271
41.5,56.48926184056271
71.2,72.24113404765423
35.6,56.48926184056271
59.3,56.48926184056271
59.3,56.48926184056271
59.3,56.48926184056271
59.3,56.48926184056271
47.4,75.4425131641066
94.9,56.48926184056271
94.9,107.54690908636478
94.9,107.43149956539227
100.8,57.722610130544396
100.8,57.722610130544396
100.8,57.242181693224026
94.9,152.78312958332498
47.4,75.65018816995475
42.7,75.88115216478549
47.4,144.40452722201007
142.3,109.0287927413837
3054.5,3977.1836461126104
2965.5,3976.533597855238
2965.5,4031.750219839161
2965.5,4031.750219839161
2965.5,3993.860675603235
32.7,92.84375272246146
332.1,189.0400194544495
296.5,225.6881774984174
59.3,56.48926184056271
47.4,56.48926184056271
47.4,56.48926184056271
59.3,56.48926184056271
59.3,56.48926184056271
100.8,56.48926184056271
225.2,108.39781273710355
201.5,62.34945492488324
237.1,218.74091877250837
225.2,214.52353789979912
237.1,217.20697161609004
225.2,215.58996250760185
225.2,216.1422908831533
260.8,227.552289258142
260.8,227.37209520733137
592.8,615.9365227478551
592.8,647.9241356564271
592.8,647.9241356564271
592.8,633.9794130385992
592.8,621.0103930803019
72.3,55.95942502745203
56.3,75.55287908354275
53.3,55.95942502745203
53.3,55.95942502745203
67.5,86.76117412803141
67.5,87.01253172068014
260.8,123.05081678130603
260.8,122.1814244667394
47.4,56.48926184056271
47.4,56.48926184056271
47.4,56.48926184056271
237.1,58.87689011663843
177.8,58.87689011663843
177.8,58.08287760546775
35.6,56.48926184056271
59.3,56.48926184056271
59.3,86.85412896969551
59.3,86.85412896969551
59.3,86.80474278601821
59.3,86.75127914818002
59.3,86.75127914818002
47.4,56.48926184056271
41.5,56.48926184056271
71.1,72.24113404765423
35.6,56.48926184056271
59.3,56.48926184056271
59.3,56.48926184056271
59.3,56.48926184056271
59.3,56.48926184056271
47.4,75.4425131641066
94.8,56.48926184056271
94.8,107.54690908636478
94.8,107.43149956539227
100.8,57.722610130544396
100.8,57.722610130544396
100.8,57.722610130544396
94.8,152.78312958332498
47.4,75.65018816995475
42.7,75.88115216478549
47.4,144.40452722201007
142.3,109.0287927413837
3052.7,3977.1836461126104
2963.8,3976.533597855238
2963.8,4031.750219839161
2963.8,4031.750219839161
2963.8,3993.860675603235
32.7,92.84375272246146
331.9,189.0400194544495
296.4,225.6881774984174
59.3,56.48926184056271
47.4,56.48926184056271
47.4,56.48926184056271
59.3,56.48926184056271
59.3,56.48926184056271
100.8,56.48926184056271
473.6,424.5838186268793
414.4,412.8470122524419
414.4,424.583914209115
153.9,62.20079479216522
142.1,63.25052401704015
153.9,152.05913205739063
153.9,156.2827389865851
153.9,156.2827389865851
153.9,152.05913205739063
153.9,156.3619520973958
177.6,168.08379094926983
153.9,163.4318218743955
153.9,158.10304003495145
189.4,163.67474131509564
82.9,122.87994315546015
473.6,466.2133277494842
473.6,484.8332250660601
473.6,466.2133277494842
473.6,485.165413586008
473.6,484.8332250660601
59.2,92.15587790544915
230.9,220.2961411082749
177.6,104.34794721664512
118.4,59.680459119455506
59.2,59.680459119455506
101.3,59.9636911153586
473.6,473.0118141197483
473.6,473.008990169793
82.9,92.15587790544915
71.0,92.15587790544915
71.0,92.84865421793825
65.1,92.654103415146
59.2,92.15587790544915
58.0,92.15587790544915
296.0,213.54373952609862
35.5,92.15587790544915
35.5,92.15587790544915
35.5,92.15587790544915
